"No.","名前","性別","部門","年齢区分",受付,ms,競技説明会,ms,入水,ms,"START",ｽｲﾑL,ms,ｽｲﾑF,ms,ﾊﾞｲｸS,ms,住吉,ms,ﾗﾝS（本部）,ms,ﾗﾝ4km,ms,ﾗﾝ9km,ms,ﾗﾝ10km,ms,ﾗﾝ14km,ms,ﾗﾝ19km,ms,ﾗﾝ20km,ms,ﾗﾝ24km,ms,ﾗﾝ29km,ms,ﾗﾝ30km,ms,ﾗﾝ34km,ms,ﾗﾝ39km,ms,FINISH,ms,"総合記録","備考"
1001,佐和田　蓮,男,Aタイプ,30-34歳男子,2026/09/05 11:54:07,038,2026/09/05 13:00:00,000,2026/09/06 05:40:00,820,2026/09/06 06:00:00,2026/09/06 06:40:00,120,2026/09/06 07:20:30,450,2026/09/06 07:28:00,000,2026/09/06 11:20:00,300,2026/09/06 14:56:00,000,2026/09/06 15:18:00,000,,,,,,,,,,,,,,,,,,,2026/09/06 19:40:00,000,2026/09/06 19:58:30,110,13:58:30,
1002,両津　美咲,女,Aタイプ,45-49歳女子,,,,,2026/09/06 05:42:00,820,2026/09/06 06:00:00,2026/09/06 06:41:12,000,2026/09/06 07:23:45,000,2026/09/06 07:31:57,000,2026/09/06 10:12:34,000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,赤泊　悠人,男,Aタイプ,50-54歳男子,,,,,2026/09/06 05:45:00,820,2026/09/06 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,羽茂　樹,男,Aタイプ,55-59歳男子,2026/09/05 10:00:00,038,,,,,2026/09/06 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,小木　健,男,Aタイプ,40-44歳男子,,,,,2026/09/06 05:44:00,820,2026/09/06 06:00:00,,,2026/09/06 07:30:00,000,2026/09/06 07:38:00,000,2026/09/06 11:50:00,000,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNF/本部(20:24)
3001,相川　陽介,男,Bタイプ,35-39歳男子,,,,,2026/09/06 07:10:00,820,2026/09/06 07:30:00,,,2026/09/06 07:54:55,670,2026/09/06 08:03:00,000,2026/09/06 08:47:00,000,2026/09/06 11:34:00,000,2026/09/06 11:52:00,000,,,,,,,2026/09/06 12:56:00,000,,,,,,,,,,,,,2026/09/06 13:04:22,190,5:34:22,
3002,畑野　遥,女,Bタイプ,40-44歳女子,,,,,2026/09/06 07:12:00,820,2026/09/06 07:30:00,,,2026/09/06 08:00:00,000,2026/09/06 08:08:00,000,2026/09/06 08:55:00,000,2026/09/06 12:00:00,000,2026/09/06 12:22:00,000,,,,,2026/09/06 13:10:00,000,,,,,,,,,,,,,,,,,,
3003,金井　陸,男,Bタイプ,25-29歳男子,,,,,2026/09/06 07:11:00,820,2026/09/06 07:30:00,,,2026/09/06 07:54:55,670,2026/09/06 08:04:00,000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,新穂　碧,,RBタイプ,,,,,,2026/09/06 07:13:00,820,2026/09/06 07:30:00,,,2026/09/06 08:05:00,000,2026/09/06 08:12:00,000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9001,予備　太郎,男,予備,40-44歳男子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9002,欠番　次郎,男,,40-44歳男子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,真野　湊,男,Aタイプ,60-64歳男子,,,,,2026/09/06 05:50:00,820,,,,2026/09/06 07:40:00,000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
